utterance,context,conditions,status,date: 4/14/2021,summary: 72.1,nlu seed: undefined
Where can I find your lndline?,C,"-intent,is,c-contact-details",pass
Where can I find your lndline?,D,"-intent,is,d-contact-details",pass
Where can I find your lndline?,E,"-intent,is,e-contact-details",fail
Where can I find your lndline?,F,"-intent,is,f-contact-details",pass
Please help with technical ssue,A,"-intent,is,a-problem",pass
Please help with technical ssue,C,"-intent,is,c-problem",pass
Please help with technical ssue,D,"-intent,is,d-problem",pass
Please help with technical ssue,E,"-intent,is,e-problem",pass
Please help with technical ssue,F,"-intent,is,f-problem",pass
I want to amend my statment,A,"-intent,is,a-bill-inquiry",pass
I want to amend my statment,C,"-intent,is,c-bill-inquiry",pass
I want to amend my statment,D,"-intent,is,d-bill-inquiry",fail
I want to amend my statment,E,"-intent,is,e-bill-inquiry",pass
how do I go about cncelling,A,"-intent,is,a-cancellation",fail
how do I go about cncelling,C,"-intent,is,c-cancellation",pass
how do I go about cncelling,D,"-intent,is,d-cancellation",pass
how do I go about cncelling,E,"-intent,is,e-cancellation",pass
how do I go about cncelling,F,"-intent,is,f-cancellation",pass
I've got a poblem with login,A,"-intent,is,a-problem",pass
I've got a poblem with login,C,"-intent,is,c-problem",pass
I've got a poblem with login,D,"-intent,is,d-problem",pass
I've got a poblem with login,E,"-intent,is,e-problem",pass
I've got a poblem with login,F,"-intent,is,f-problem",pass
Why is my screen lcked?,A,"-intent,is,a-none",pass
Why is my screen lcked?,C,"-intent,is,c-none",pass
Why is my screen lcked?,D,"-intent,is,d-none",pass
Why is my screen lcked?,E,"-intent,is,e-none",pass
Why is my screen lcked?,F,"-intent,is,f-none",pass
lgin problm,A,"-intent,is,a-problem",pass
lgin problm,C,"-intent,is,c-problem",pass
lgin problm,D,"-intent,is,d-problem",pass
lgin problm,E,"-intent,is,e-problem",pass
lgin problm,F,"-intent,is,f-problem",pass
scren loked,A,"-intent,is,a-none",pass
scren loked,C,"-intent,is,c-none",pass
scren loked,D,"-intent,is,d-none",pass
scren loked,E,"-intent,is,e-none",pass
scren loked,F,"-intent,is,f-none",pass
problm,A,"-intent,is,a-problem",pass
problm,C,"-intent,is,c-problem",pass
problm,D,"-intent,is,d-problem",pass
problm,E,"-intent,is,e-problem",pass
problm,F,"-intent,is,f-problem",pass
teck problm,A,"-intent,is,a-problem",pass
teck problm,C,"-intent,is,c-problem",pass
teck problm,D,"-intent,is,d-problem",pass
teck problm,E,"-intent,is,e-problem",pass
teck problm,F,"-intent,is,f-problem",pass
What isthe contact number,A,"-intent,is,a-contact-details",pass
What isthe contact number,C,"-intent,is,c-contact-details",pass
What isthe contact number,D,"-intent,is,d-contact-details",pass
What isthe contact number,E,"-intent,is,e-contact-details",pass
What isthe contact number,F,"-intent,is,f-contact-details",pass
contactnumber,A,"-intent,is,a-contact-details",pass
contactnumber,C,"-intent,is,c-contact-details",pass
contactnumber,D,"-intent,is,d-contact-details",pass
contactnumber,E,"-intent,is,e-contact-details",pass
contactnumber,F,"-intent,is,f-contact-details",pass
I'm having some trouble tologin,A,"-intent,is,a-problem",fail
I'm having some trouble tologin,C,"-intent,is,c-problem",fail
I'm having some trouble tologin,D,"-intent,is,d-problem",fail
I'm having some trouble tologin,E,"-intent,is,e-problem",fail
I'm having some trouble tologin,F,"-intent,is,f-problem",fail
trouble tologin,A,"-intent,is,a-problem",fail
trouble tologin,C,"-intent,is,c-problem",fail
trouble tologin,D,"-intent,is,d-problem",fail
trouble tologin,E,"-intent,is,e-problem",fail
trouble tologin,F,"-intent,is,f-problem",fail
loginproblem,A,"-intent,is,a-problem",pass
loginproblem,C,"-intent,is,c-problem",pass
loginproblem,D,"-intent,is,d-problem",pass
loginproblem,E,"-intent,is,e-problem",pass
loginproblem,F,"-intent,is,f-problem",pass
screenlocked,A,"-intent,is,a-none",pass
screenlocked,C,"-intent,is,c-none",pass
screenlocked,D,"-intent,is,d-none",pass
screenlocked,E,"-intent,is,e-none",pass
screenlocked,F,"-intent,is,f-none",pass
Whats the contactnumer,A,"-intent,is,a-contact-details",fail
Whats the contactnumer,C,"-intent,is,c-contact-details",pass
Whats the contactnumer,D,"-intent,is,d-contact-details",pass
Whats the contactnumer,E,"-intent,is,e-contact-details",pass
Whats the contactnumer,F,"-intent,is,f-contact-details",pass
How can Icanncel,A,"-intent,is,a-cancellation",pass
How can Icanncel,C,"-intent,is,c-cancellation",pass
How can Icanncel,D,"-intent,is,d-cancellation",pass
How can Icanncel,E,"-intent,is,e-cancellation",pass
How can Icanncel,F,"-intent,is,f-cancellation",pass
How can Icancerl,A,"-intent,is,a-cancellation",pass
How can Icancerl,C,"-intent,is,c-cancellation",pass
How can Icancerl,D,"-intent,is,d-cancellation",pass
How can Icancerl,E,"-intent,is,e-cancellation",pass
How can Icancerl,F,"-intent,is,f-cancellation",pass
Where tofind your land line?,A,"-intent,is,a-contact-details",fail
Where tofind your land line?,C,"-intent,is,c-contact-details",fail
Where tofind your land line?,D,"-intent,is,d-contact-details",fail
Where tofind your land line?,E,"-intent,is,e-contact-details",fail
Where tofind your land line?,F,"-intent,is,f-contact-details",fail
teckproblem,A,"-intent,is,a-problem",pass
teckproblem,C,"-intent,is,c-problem",fail
teckproblem,D,"-intent,is,d-problem",pass
teckproblem,E,"-intent,is,e-problem",pass
teckproblem,F,"-intent,is,f-problem",pass
Where can I find your landlines?,A,"-intent,is,a-contact-details",pass
Where can I find your landlines?,C,"-intent,is,c-contact-details",pass
Where can I find your landlines?,D,"-intent,is,d-contact-details",pass
Where can I find your landlines?,E,"-intent,is,e-contact-details",pass
Where can I find your landlines?,F,"-intent,is,f-contact-details",pass
Please help with technical issues,A,"-intent,is,a-problem",pass
Please help with technical issues,C,"-intent,is,c-problem",pass
Please help with technical issues,D,"-intent,is,d-problem",pass
Please help with technical issues,E,"-intent,is,e-problem",pass
Please help with technical issues,F,"-intent,is,f-problem",pass
I want to amend my statements,A,"-intent,is,a-bill-inquiry",pass
I want to amend my statements,C,"-intent,is,c-bill-inquiry",pass
I want to amend my statements,D,"-intent,is,d-bill-inquiry",fail
I want to amend my statements,E,"-intent,is,e-bill-inquiry",pass
how do I go about cancellings,A,"-intent,is,a-cancellation",fail
how do I go about cancellings,C,"-intent,is,c-cancellation",pass
how do I go about cancellings,D,"-intent,is,d-cancellation",pass
how do I go about cancellings,E,"-intent,is,e-cancellation",pass
how do I go about cancellings,F,"-intent,is,f-cancellation",pass
I've got a problems with logins,A,"-intent,is,a-problem",pass
I've got a problems with logins,C,"-intent,is,c-problem",pass
I've got a problems with logins,D,"-intent,is,d-problem",pass
I've got a problems with logins,E,"-intent,is,e-problem",pass
I've got a problems with logins,F,"-intent,is,f-problem",pass
Why are my screens locked?,A,"-intent,is,a-none",pass
Why are my screens locked?,C,"-intent,is,c-none",pass
Why are my screens locked?,D,"-intent,is,d-none",pass
Why are my screens locked?,E,"-intent,is,e-none",pass
Why are my screens locked?,F,"-intent,is,f-none",pass
Where can I find your landlinne?,A,"-intent,is,a-contact-details",pass
Where can I find your landlinne?,C,"-intent,is,c-contact-details",pass
Where can I find your landlinne?,D,"-intent,is,d-contact-details",pass
Where can I find your landlinne?,E,"-intent,is,e-contact-details",pass
Where can I find your landlinne?,F,"-intent,is,f-contact-details",pass
Please help with technnical issue,A,"-intent,is,a-problem",pass
Please help with technnical issue,C,"-intent,is,c-problem",pass
Please help with technnical issue,D,"-intent,is,d-problem",pass
Please help with technnical issue,E,"-intent,is,e-problem",pass
Please help with technnical issue,F,"-intent,is,f-problem",pass
I want to amend my statemment,A,"-intent,is,a-bill-inquiry",pass
I want to amend my statemment,C,"-intent,is,c-bill-inquiry",pass
I want to amend my statemment,D,"-intent,is,d-bill-inquiry",fail
I want to amend my statemment,E,"-intent,is,e-bill-inquiry",pass
how do I go abbout cancelling,A,"-intent,is,a-cancellation",pass
how do I go abbout cancelling,C,"-intent,is,c-cancellation",pass
how do I go abbout cancelling,D,"-intent,is,d-cancellation",pass
how do I go abbout cancelling,E,"-intent,is,e-cancellation",pass
how do I go abbout cancelling,F,"-intent,is,f-cancellation",pass
I've got a problem with loggin,A,"-intent,is,a-problem",pass
I've got a problem with loggin,C,"-intent,is,c-problem",pass
I've got a problem with loggin,D,"-intent,is,d-problem",pass
I've got a problem with loggin,E,"-intent,is,e-problem",pass
I've got a problem with loggin,F,"-intent,is,f-problem",pass
Why are my screen lockked,A,"-intent,is,a-none",pass
Why are my screen lockked,C,"-intent,is,c-none",pass
Why are my screen lockked,D,"-intent,is,d-none",pass
Why are my screen lockked,E,"-intent,is,e-none",pass
Why are my screen lockked,F,"-intent,is,f-none",pass
Where can I find your lasndline?,A,"-intent,is,a-contact-details",fail
Where can I find your lasndline?,C,"-intent,is,c-contact-details",pass
Where can I find your lasndline?,D,"-intent,is,d-contact-details",pass
Where can I find your lasndline?,E,"-intent,is,e-contact-details",fail
Where can I find your lasndline?,F,"-intent,is,f-contact-details",pass
Please help with tecvhnical issue,A,"-intent,is,a-problem",pass
Please help with tecvhnical issue,C,"-intent,is,c-problem",pass
Please help with tecvhnical issue,D,"-intent,is,d-problem",pass
Please help with tecvhnical issue,E,"-intent,is,e-problem",pass
Please help with tecvhnical issue,F,"-intent,is,f-problem",pass
I want to amend my statrement,A,"-intent,is,a-bill-inquiry",pass
I want to amend my statrement,C,"-intent,is,c-bill-inquiry",fail
I want to amend my statrement,D,"-intent,is,d-bill-inquiry",fail
I want to amend my statrement,E,"-intent,is,e-bill-inquiry",pass
how do I go about cancellinfg,A,"-intent,is,a-cancellation",pass
how do I go about cancellinfg,C,"-intent,is,c-cancellation",pass
how do I go about cancellinfg,D,"-intent,is,d-cancellation",pass
how do I go about cancellinfg,E,"-intent,is,e-cancellation",pass
how do I go about cancellinfg,F,"-intent,is,f-cancellation",pass
I've got a problem with logfin,A,"-intent,is,a-problem",pass
I've got a problem with logfin,C,"-intent,is,c-problem",pass
I've got a problem with logfin,D,"-intent,is,d-problem",pass
I've got a problem with logfin,E,"-intent,is,e-problem",pass
I've got a problem with logfin,F,"-intent,is,f-problem",pass
Why are my screen lockerd,A,"-intent,is,a-none",pass
Why are my screen lockerd,C,"-intent,is,c-none",pass
Why are my screen lockerd,D,"-intent,is,d-none",pass
Why are my screen lockerd,E,"-intent,is,e-none",pass
Why are my screen lockerd,F,"-intent,is,f-none",pass
canbcel,A,"-intent,is,a-cancellation",pass
canbcel,C,"-intent,is,c-cancellation",pass
canbcel,D,"-intent,is,d-cancellation",pass
canbcel,E,"-intent,is,e-cancellation",pass
canbcel,F,"-intent,is,f-cancellation",pass
Where can I find your land line?,A,"-intent,is,a-contact-details",fail
Where can I find your land line?,C,"-intent,is,c-contact-details",pass
Where can I find your land line?,D,"-intent,is,d-contact-details",pass
Where can I find your land line?,E,"-intent,is,e-contact-details",fail
Where can I find your land line?,F,"-intent,is,f-contact-details",pass
There's a problem with my screen,A,"-intent,is,a-problem",fail
There's a problem with my screen,C,"-intent,is,c-problem",fail
There's a problem with my screen,D,"-intent,is,d-problem",fail
There's a problem with my screen,E,"-intent,is,e-problem",fail
There's a problem with my screen,F,"-intent,is,f-problem",fail
They're is a problem with my screen,A,"-intent,is,a-problem",pass
They're is a problem with my screen,C,"-intent,is,c-problem",pass
They're is a problem with my screen,D,"-intent,is,d-problem",fail
They're is a problem with my screen,E,"-intent,is,e-problem",fail
They're is a problem with my screen,F,"-intent,is,f-problem",fail
Theirs a problem with my screen,A,"-intent,is,a-problem",fail
Theirs a problem with my screen,C,"-intent,is,c-problem",pass
Theirs a problem with my screen,D,"-intent,is,d-problem",fail
Theirs a problem with my screen,E,"-intent,is,e-problem",fail
Theirs a problem with my screen,F,"-intent,is,f-problem",fail
I am experiencing difficulties using the system,A,"-intent,is,a-problem",pass
I am experiencing difficulties using the system,C,"-intent,is,c-problem",pass
I am experiencing difficulties using the system,D,"-intent,is,d-problem",pass
I am experiencing difficulties using the system,E,"-intent,is,e-problem",pass
I am experiencing difficulties using the system,F,"-intent,is,f-problem",pass
I need techniqual support,A,"-intent,is,a-problem",pass
I need techniqual support,C,"-intent,is,c-problem",pass
I need techniqual support,D,"-intent,is,d-problem",pass
I need techniqual support,E,"-intent,is,e-problem",pass
I need techniqual support,F,"-intent,is,f-problem",pass
I need technical support,A,"-intent,is,a-problem",pass
I need technical support,C,"-intent,is,c-problem",pass
I need technical support,D,"-intent,is,d-problem",pass
I need technical support,E,"-intent,is,e-problem",pass
I need technical support,F,"-intent,is,f-problem",pass
I'm experiencing dificulties using the system,A,"-intent,is,a-problem",pass
I'm experiencing dificulties using the system,C,"-intent,is,c-problem",pass
I'm experiencing dificulties using the system,D,"-intent,is,d-problem",pass
I'm experiencing dificulties using the system,E,"-intent,is,e-problem",pass
I'm experiencing dificulties using the system,F,"-intent,is,f-problem",pass
I'm experiencing difficuleties using the system,A,"-intent,is,a-problem",pass
I'm experiencing difficuleties using the system,C,"-intent,is,c-problem",pass
I'm experiencing difficuleties using the system,D,"-intent,is,d-problem",pass
I'm experiencing difficuleties using the system,E,"-intent,is,e-problem",pass
I'm experiencing difficuleties using the system,F,"-intent,is,f-problem",pass
Where can I fidn your ladnline?,A,"-intent,is,a-contact-details",fail
Where can I fidn your ladnline?,C,"-intent,is,c-contact-details",pass
Where can I fidn your ladnline?,D,"-intent,is,d-contact-details",pass
Where can I fidn your ladnline?,E,"-intent,is,e-contact-details",fail
Where can I fidn your ladnline?,F,"-intent,is,f-contact-details",pass
Please help with techniqual isseu,A,"-intent,is,a-problem",pass
Please help with techniqual isseu,C,"-intent,is,c-problem",pass
Please help with techniqual isseu,D,"-intent,is,d-problem",pass
Please help with techniqual isseu,E,"-intent,is,e-problem",pass
Please help with techniqual isseu,F,"-intent,is,f-problem",pass
I want to ammend my staetment,A,"-intent,is,a-bill-inquiry",pass
I want to ammend my staetment,C,"-intent,is,c-bill-inquiry",pass
I want to ammend my staetment,D,"-intent,is,d-bill-inquiry",fail
I want to ammend my staetment,E,"-intent,is,e-bill-inquiry",pass
how do I go about cnaceling,A,"-intent,is,a-cancellation",fail
how do I go about cnaceling,C,"-intent,is,c-cancellation",pass
how do I go about cnaceling,D,"-intent,is,d-cancellation",pass
how do I go about cnaceling,E,"-intent,is,e-cancellation",pass
how do I go about cnaceling,F,"-intent,is,f-cancellation",pass
I've got a probelm with loggin,A,"-intent,is,a-problem",pass
I've got a probelm with loggin,C,"-intent,is,c-problem",pass
I've got a probelm with loggin,D,"-intent,is,d-problem",pass
I've got a probelm with loggin,E,"-intent,is,e-problem",pass
I've got a probelm with loggin,F,"-intent,is,f-problem",pass
Why are my screens lokced?,A,"-intent,is,a-none",pass
Why are my screens lokced?,C,"-intent,is,c-none",pass
Why are my screens lokced?,D,"-intent,is,d-none",pass
Why are my screens lokced?,E,"-intent,is,e-none",pass
Why are my screens lokced?,F,"-intent,is,f-none",pass
I don't have any issue,A,"-intent,is,a-none",fail
I have no problem at all,A,"-intent,is,a-none",fail
I am happy I faced no issue,A,"-intent,is,a-none",fail
I can not unlock my screen,A,"-intent,is,a-none",fail
I can not unlock my screen,C,"-intent,is,c-none",fail
I can not unlock my screen,D,"-intent,is,d-none",pass
I can not unlock my screen,E,"-intent,is,e-none",pass
I can not unlock my screen,F,"-intent,is,f-none",pass
My screen is locked,A,"-intent,is,a-none",pass
My screen is locked,C,"-intent,is,c-none",pass
My screen is locked,D,"-intent,is,d-none",pass
My screen is locked,E,"-intent,is,e-none",pass
My screen is locked,F,"-intent,is,f-none",pass
My screen is locked for some reason,A,"-intent,is,a-none",pass
My screen is locked for some reason,C,"-intent,is,c-none",pass
My screen is locked for some reason,D,"-intent,is,d-none",pass
My screen is locked for some reason,E,"-intent,is,e-none",pass
My screen is locked for some reason,F,"-intent,is,f-none",fail
Why is my screen locked?,A,"-intent,is,a-none",pass
Why is my screen locked?,C,"-intent,is,c-none",pass
Why is my screen locked?,D,"-intent,is,d-none",pass
Why is my screen locked?,E,"-intent,is,e-none",pass
Why is my screen locked?,F,"-intent,is,f-none",fail
I can not login,A,"-intent,is,a-none",fail
I can not login,C,"-intent,is,c-none",fail
I can not login,D,"-intent,is,d-none",fail
I can not login,E,"-intent,is,e-none",pass
I can not login,F,"-intent,is,f-none",fail
I can't login in for some reason,A,"-intent,is,a-none",pass
I can't login in for some reason,C,"-intent,is,c-none",pass
I can't login in for some reason,D,"-intent,is,d-none",pass
I can't login in for some reason,E,"-intent,is,e-none",pass
I can't login in for some reason,F,"-intent,is,f-none",pass
I can not get the right results,A,"-intent,is,a-none",pass
I can not get the right results,C,"-intent,is,c-none",fail
I can not get the right results,D,"-intent,is,d-none",fail
I can not get the right results,E,"-intent,is,e-none",pass
I can not get the right results,F,"-intent,is,f-none",fail
I expected a different result,A,"-intent,is,a-none",fail
I expected a different result,C,"-intent,is,c-none",fail
I expected a different result,D,"-intent,is,d-none",fail
I expected a different result,E,"-intent,is,e-none",fail
I expected a different result,F,"-intent,is,f-none",fail
how do I go about making more money,A,"-intent,is,a-none",fail
how do I go about making more money,C,"-intent,is,c-none",fail
how do I go about making more money,D,"-intent,is,d-none",fail
how do I go about making more money,E,"-intent,is,e-none",fail
how do I go about making more money,F,"-intent,is,f-none",fail
Why is my results different?,A,"-intent,is,a-none",pass
Why is my results different?,C,"-intent,is,c-none",pass
Why is my results different?,D,"-intent,is,d-none",pass
Why is my results different?,E,"-intent,is,e-none",pass
Why is my results different?,F,"-intent,is,f-none",pass
I got the wrong results for some reason,A,"-intent,is,a-none",pass
I got the wrong results for some reason,C,"-intent,is,c-none",pass
I got the wrong results for some reason,D,"-intent,is,d-none",pass
I got the wrong results for some reason,E,"-intent,is,e-none",pass
I got the wrong results for some reason,F,"-intent,is,f-none",pass
My results are not what it is supposed to be,A,"-intent,is,a-none",fail
My results are not what it is supposed to be,C,"-intent,is,c-none",fail
My results are not what it is supposed to be,D,"-intent,is,d-none",pass
My results are not what it is supposed to be,E,"-intent,is,e-none",fail
My results are not what it is supposed to be,F,"-intent,is,f-none",pass
There is a problem with my screen,A,"-intent,is,a-problem",pass
There is a problem with my screen,C,"-intent,is,c-problem",pass
There is a problem with my screen,D,"-intent,is,d-problem",pass
There is a problem with my screen,E,"-intent,is,e-problem",pass
There is a problem with my screen,F,"-intent,is,f-problem",fail
I've got a problem with login,A,"-intent,is,a-problem",pass
I've got a problem with login,C,"-intent,is,c-problem",pass
I've got a problem with login,D,"-intent,is,d-problem",pass
I've got a problem with login,E,"-intent,is,e-problem",pass
I've got a problem with login,F,"-intent,is,f-problem",pass
I've got an error when trying to loging,A,"-intent,is,a-problem",fail
I've got an error when trying to loging,C,"-intent,is,c-problem",fail
I've got an error when trying to loging,D,"-intent,is,d-problem",pass
I've got an error when trying to loging,E,"-intent,is,e-problem",pass
I've got an error when trying to loging,F,"-intent,is,f-problem",pass
I've got a problem with my results,A,"-intent,is,a-problem",pass
I've got a problem with my results,C,"-intent,is,c-problem",pass
I've got a problem with my results,D,"-intent,is,d-problem",pass
I've got a problem with my results,E,"-intent,is,e-problem",pass
I've got a problem with my results,F,"-intent,is,f-problem",pass
There is a problem with the result,A,"-intent,is,a-problem",pass
There is a problem with the result,C,"-intent,is,c-problem",pass
There is a problem with the result,D,"-intent,is,d-problem",pass
There is a problem with the result,E,"-intent,is,e-problem",pass
There is a problem with the result,F,"-intent,is,f-problem",pass
hpow do I go about getting help for an issue,A,"-intent,is,a-problem",fail
hpow do I go about getting help for an issue,C,"-intent,is,c-problem",fail
hpow do I go about getting help for an issue,D,"-intent,is,d-problem",fail
hpow do I go about getting help for an issue,E,"-intent,is,e-problem",fail
hpow do I go about getting help for an issue,F,"-intent,is,f-problem",fail
There is an error in the result,A,"-intent,is,a-problem",pass
There is an error in the result,C,"-intent,is,c-problem",pass
There is an error in the result,D,"-intent,is,d-problem",pass
There is an error in the result,E,"-intent,is,e-problem",pass
There is an error in the result,F,"-intent,is,f-problem",pass
I can't continue with my subscription,A,"-intent,is,a-cancellation",pass
I can't continue with my subscription,C,"-intent,is,c-cancellation",pass
I can't continue with my subscription,D,"-intent,is,d-cancellation",pass
I can't continue with my subscription,E,"-intent,is,e-cancellation",pass
I can't continue with my subscription,F,"-intent,is,f-cancellation",pass
I have an inquiry about termination,A,"-intent,is,a-cancellation",fail
I have an inquiry about termination,C,"-intent,is,c-cancellation",fail
I have an inquiry about termination,D,"-intent,is,d-cancellation",pass
I have an inquiry about termination,E,"-intent,is,e-cancellation",fail
I have an inquiry about termination,F,"-intent,is,f-cancellation",pass
"I am unsatisfied, I want to cancel my account",A,"-intent,is,a-cancellation",pass
"I am unsatisfied, I want to cancel my account",C,"-intent,is,c-cancellation",pass
"I am unsatisfied, I want to cancel my account",D,"-intent,is,d-cancellation",pass
"I am unsatisfied, I want to cancel my account",E,"-intent,is,e-cancellation",pass
"I am unsatisfied, I want to cancel my account",F,"-intent,is,f-cancellation",pass
how can I cancel your service,A,"-intent,is,a-cancellation",pass
how can I cancel your service,C,"-intent,is,c-cancellation",pass
how can I cancel your service,D,"-intent,is,d-cancellation",pass
how can I cancel your service,E,"-intent,is,e-cancellation",pass
how can I cancel your service,F,"-intent,is,f-cancellation",pass
I want to stop my business relationship withyou,A,"-intent,is,a-cancellation",pass
I want to stop my business relationship withyou,C,"-intent,is,c-cancellation",pass
I want to stop my business relationship withyou,D,"-intent,is,d-cancellation",pass
I want to stop my business relationship withyou,E,"-intent,is,e-cancellation",pass
I want to stop my business relationship withyou,F,"-intent,is,f-cancellation",pass
please help me cancel this service,A,"-intent,is,a-cancellation",pass
please help me cancel this service,C,"-intent,is,c-cancellation",pass
please help me cancel this service,D,"-intent,is,d-cancellation",pass
please help me cancel this service,E,"-intent,is,e-cancellation",pass
please help me cancel this service,F,"-intent,is,f-cancellation",pass
how do I go about cancelling,A,"-intent,is,a-cancellation",pass
how do I go about cancelling,C,"-intent,is,c-cancellation",pass
how do I go about cancelling,D,"-intent,is,d-cancellation",pass
how do I go about cancelling,E,"-intent,is,e-cancellation",pass
how do I go about cancelling,F,"-intent,is,f-cancellation",pass
please help end my subscription,A,"-intent,is,a-cancellation",pass
