utterance,context,conditions,status,date: 10/21/2020,summary: 57.30,nlu seed: 42
Could I have a fruit,list,"-intent,is,buy-fruits",pass
vote for wendys,any,"-intent,is,vote-restaurant-slot:restaurant,is,wendys",fail
I voTE The Mc'Donald Hambergers,any,"-intent,is,vote-restaurant-slot:restaurant,is,The Mc'Donald Hambergers",fail
I choose Burger King,any,"-intent,is,vote-restaurant-slot:restaurant,is,Burger King",fail
I choose BK,any,"-intent,is,vote-restaurant-slot:restaurant,is,BK",fail
I vote for subway,any,"-intent,is,vote-restaurant-slot:restaurant,is,subway",pass
vote one for Burgerking,any,"-intent,is,vote-restaurant-slot:restaurant,is,Burgerking",fail
vote for victor,any,"-intent,is,vote-restaurant-slot:restaurant,is,victor",fail
vote for Chez Victor,any,"-intent,is,vote-restaurant-slot:restaurant,is,Chez Victor",fail
How can I vote for a restaurant,any,"-intent,is,vote-restaurant",pass
vote for Chez-Victor,any,"-intent,is,vote-restaurant-slot:restaurant,is,Chez-Victor",fail
Harvey's,any,"-intent,is,vote-restaurant-slot:restaurant,is,Harvey's",fail
Cherry-pick your way to your favorite grape,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,grape",pass
I'm going banana about the tought of eating this orange,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,orange",pass
Apple computer's make me wanna eat some cherries!!!,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,cherries",pass
I really want to eat a banana in the big apple,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,banana",pass
In the big apple I wanna eat cherries,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,cherries",pass
I'm going banana about eating this orange in the big apple tonight,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,orange",pass
I'm going banana about eating this chile pepper in the big apple tonight,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,chile pepper",pass
about to eat my lemon at the big apple right now,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,lemon",pass
I want a flight which leaves Prague and land in Tataouine,1-entity,"-intent,is,book-flight-slot:to_city,is,Tataouine-slot:from_city,is,Prague",pass
Sofia to Tokyo,1-entity,"-intent,is,book-flight-slot:to_city,is,Tokyo-slot:from_city,is,Sofia",fail
flight to Tokyo,1-entity,"-intent,is,book-flight-slot:to_city,is,Tokyo",pass
flight from Vaduz,1-entity,"-intent,is,book-flight-slot:from_city,is,Vaduz",pass
register a flight to Stockholm leaving Tripolis,1-entity,"-intent,is,book-flight-slot:to_city,is,Stockholm-slot:from_city,is,Tripolis",pass
I want to fly high and reach Teheran by leaving Tallinn,1-entity,"-intent,is,book-flight-slot:to_city,is,Teheran-slot:from_city,is,Tallinn",fail
I'm heading to montreal to fire cherries on buildings,multi-slot-multi-entity,"-intent,is,fire-something-slot:thing_to_fire,is,cherries-slot:time_or_place,is,montreal",fail
I will try out my AK47 at the party monday,multi-slot-multi-entity,"-intent,is,fire-something-slot:thing_to_fire,is,AK47-slot:time_or_place,is,monday",pass
I will try out my AK47 at the party tonight,multi-slot-multi-entity,"-intent,is,fire-something-slot:thing_to_fire,is,AK47-slot:time_or_place,is,tonight",pass
fire melons in new-york,multi-slot-multi-entity,"-intent,is,fire-something-slot:thing_to_fire,is,melons-slot:time_or_place,is,new-york",fail
let's go fire melons in montreal,multi-slot-multi-entity,"-intent,is,fire-something-slot:thing_to_fire,is,melons-slot:time_or_place,is,montreal",fail
fire employe #426661,multi-entity,"-intent,is,fire-employe-slot:employe_to_fire,is,426661",pass
"Jean-Bernard, you're fired!",multi-entity,"-intent,is,fire-employe-slot:employe_to_fire,is,Jean-Bernard",fail
fire employe from email: jean-bernard@botpress.com,multi-entity,"-intent,is,fire-employe-slot:employe_to_fire,is,jean-bernard@botpress.com",pass
get rid of JB right now,multi-entity,"-intent,is,fire-employe-slot:employe_to_fire,is,JB",fail
fire employe Sylvain next monday,multi-entity,"-intent,is,fire-employe-slot:employe_to_fire,is,Sylvain",fail
Can I take vacations the 3rd of june for approximately five weeks ?,built-in,"-intent,is,ask_holidays-slot:holiday_start,is,3rd of june-slot:holiday_duration,is,approximately five weeks",fail
Can I take vacations the 3 of june for about five weeks ?,built-in,"-intent,is,ask_holidays-slot:holiday_start,is,3rd of june-slot:holiday_duration,is,five weeks",fail
I want to take my weekend next week,built-in,"-intent,is,ask_holidays-slot:holiday_start,is,next week-slot:holiday_duration,is,weekend",fail
Can I take a week on the 8 of may ? ,built-in,"-intent,is,ask_holidays-slot:holiday_start,is,8 of may-slot:holiday_duration,is,a week",pass
Can I take vacations the 3 of june for five weeks ?,built-in,"-intent,is,ask_holidays-slot:holiday_start,is,3 of june-slot:holiday_duration,is,five weeks",pass
Can I take vacations the 3rd of june for five weeks ?,built-in,"-intent,is,ask_holidays-slot:holiday_start,is,3rd of june-slot:holiday_duration,is,five weeks",pass
I would like to take 4 days after new year eve,built-in,"-intent,is,ask_holidays-slot:holiday_duration,is,4 days-slot:holiday_start,is,new year eve",pass
I would like to leave for 4 days after new year eve,built-in,"-intent,is,ask_holidays-slot:holiday_duration,is,4 days-slot:holiday_start,is,new year eve",pass
I'm going to fire cherries on buildings,multi-slot-multi-entity,"-intent,is,fire-something-slot:thing_to_fire,is,cherries",pass
I'm going to fire things at 8am!,multi-slot-multi-entity,"-intent,is,fire-something-slot:time_or_place,is,8am",pass
Let shoot on London!,multi-slot-multi-entity,"-intent,is,fire-something-slot:time_or_place,is,London",fail
how can I fire someone?,multi-entity,"-intent,is,fire-employe",pass
buy an aple,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,aple",fail
I wana buy ornage,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,ornage",pass
Please give em abanana,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,banana",fail
eating na aple at banana republic,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,aple",fail
On my trip to lemon cove I ate anorange,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,orange",fail
eat an Orange Vale's lemon,no-slot,"-intent,is,eat-fruit-slot:fruit_to_eat,is,lemon",fail
I want to reach Teheran by leaving Tallinn,1-entity,"-intent,is,book-flight-slot:from_city,is,Tallinn-slot:to_city,is,Teheran",fail
fly from montrael to quebec,1-entity,"-intent,is,book-flight-slot:from_city,is,montrael-slot:to_city,is,quebc",fail
fly from montreal to quebc,1-entity,"-intent,is,book-flight-slot:from_city,is,montreal-slot:to_city,is,quebec",fail
I want informations about the TK-89 flight to montrael,2-entities,"-intent,is,flight-info-slot:arrival-city,is,montrael-slot:flight-number,is,TK-89",fail
I want informations about the TK-69 flight tomontreal,2-entities,"-intent,is,flight-info-slot:arrival-city,is,montreal-slot:flight-number,is,TK-69",fail
PLEASE GIVE ME AN AK-47,patterns,"-intent,is,buy-guns-slot:gun_to_buy,is,AK-47",pass
I WANT A g36 RIGHT NOW,patterns,"-intent,is,buy-guns-slot:gun_to_buy,is,g36",pass
Bring a WD-40 on my trip to tokyo HG-45,2-entities-close,"-intent,is,flight-gun-slot:flight,is,HG-45-slot:gun,is,WD-40",fail
I want to carry my PP-90 on my air canada RE-9856 flight ,2-entities-close,"-intent,is,flight-gun-slot:flight,is,RE-9856-slot:gun,is,PP-90",fail
I want to carry my PP-90 on my air canada PP-90 flight ,2-entities-close,"-intent,is,flight-gun-slot:gun,is,PP-90-slot:flight,is, PP-90",fail
Is it possible to board the TR7856 flight with an UT-22 ? ,2-entities-close,"-intent,is,flight-gun-slot:flight,is,TR7856-slot:gun,is,UT-22",pass
I want to bring my DF-78 on the air france FR8956 flight to Tokyo,2-entities-close,"-intent,is,flight-gun-slot:flight,is,FR8956-slot:gun,is,DF-78",pass
I can't go on KH-4571 with a JH-03,2-entities-close,"-intent,is,flight-gun-slot:gun,is,JH-03-slot:flight,is,KH-4571",fail
I have one TY-89 that I want to take on the flight AF-879,2-entities-close,"-intent,is,flight-gun-slot:gun,is,TY-89-slot:flight,is,AF-879",fail
